Number of edge cuts,Edge cut seed,Total mobility cut,Largest connected component size,Largest connected component population,Diameter,Average distance,Basic reproduction number,Recovery time,Global effective reproduciton number,Infection origin,Solver message,Peak severity,Peak time,Global attack rate
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,0,A termination event occurred.,0.10835715619930969,368.76862238414634,0.7956076721632664
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,1,A termination event occurred.,0.11937990417161211,356.38289873031255,0.7948719508051358
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,2,A termination event occurred.,0.12149097222052381,359.32895675588094,0.7951430380917931
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,3,A termination event occurred.,0.11052604137534452,362.2734575765534,0.7948626742857392
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,4,A termination event occurred.,0.12145768301743248,364.2997096292787,0.7955226336418244
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,5,A termination event occurred.,0.11064293024511299,347.6196750464288,0.7949946884660677
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,6,A termination event occurred.,0.11233963737523704,342.05024586127576,0.7950972348038692
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,7,A termination event occurred.,0.10752345686781313,394.457897546229,0.795050792012754
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,8,A termination event occurred.,0.12407653648532037,346.66705245190235,0.7951942664690127
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,9,A termination event occurred.,0.11015804480426562,346.2721059033037,0.7951174419589039
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,10,A termination event occurred.,0.12118237009476888,326.6737898265894,0.7954791250471055
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,11,A termination event occurred.,0.12075229546857826,333.01008719414887,0.7951880606806149
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,12,A termination event occurred.,0.1207147310477536,348.0493293646308,0.7953254139837675
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,13,A termination event occurred.,0.11031129869108136,345.60814828914624,0.7949671979139745
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,14,A termination event occurred.,0.11632790067827667,314.37425917559284,0.7956267313590699
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,15,A termination event occurred.,0.12126267760934029,359.0801599687813,0.7955913023280824
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,16,A termination event occurred.,0.11253999650220536,343.5802974787805,0.7950442770423449
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,17,A termination event occurred.,0.12300985439658682,356.9030640377333,0.795149803675977
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,18,A termination event occurred.,0.1187802712355268,332.3648575535646,0.795225419309165
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,19,A termination event occurred.,0.1096502724442924,358.8714279960183,0.7948488850015791
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,20,A termination event occurred.,0.1084256543774352,387.8321312742851,0.7950659819845827
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,21,A termination event occurred.,0.1128419571161663,340.4961217806353,0.795064892668663
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,22,A termination event occurred.,0.10041068163402185,382.75777955852806,0.7954456880003362
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,23,A termination event occurred.,0.10729329803173741,401.1393631251267,0.7949924944832567
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,24,A termination event occurred.,0.12171915884214389,364.50446650406815,0.7949388317263264
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,25,A termination event occurred.,0.1290929957424665,376.57937000440904,0.7954970723316959
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,26,A termination event occurred.,0.11210512071843312,385.1627565158387,0.7951551131808301
0,0,0.0,225,7354877586.5,5.0,2.334920634920635,2.0,14.0,1.9989013706864558,27,A termination event occurred.,0.11015033929204052,349.7165003599583,0.794940863349169
