Edge breaking seed,Broken edge fraction,Broken weight fraction,Largest connected component fraction,Origin,Global invasion rate
0,0.04995417048579285,0.0475039929803908,0.99975,3402,0.793144565878609
0,0.04995417048579285,0.0475039929803908,0.99975,2547,0.7929423075340736
0,0.04995417048579285,0.0475039929803908,0.99975,2044,0.7928582555426547
0,0.04995417048579285,0.0475039929803908,0.99975,1079,0.7927352946013889
0,0.04995417048579285,0.0475039929803908,0.99975,1231,0.7927625054742243
0,0.04995417048579285,0.0475039929803908,0.99975,163,0.7925387866370047
0,0.04995417048579285,0.0475039929803908,0.99975,300,0.7926025837276311
0,0.04995417048579285,0.0475039929803908,0.99975,66,0.7930700724784729
0,0.04995417048579285,0.0475039929803908,0.99975,701,0.7929059996236321
0,0.04995417048579285,0.0475039929803908,0.99975,3253,0.7929014983175051
0,0.0999083409715857,0.09694627751155631,0.9995,3402,0.7929262496059442
0,0.0999083409715857,0.09694627751155631,0.9995,2547,0.7927438584129048
0,0.0999083409715857,0.09694627751155631,0.9995,2044,0.7927011138190758
0,0.0999083409715857,0.09694627751155631,0.9995,1079,0.7925857061540248
0,0.0999083409715857,0.09694627751155631,0.9995,1231,0.7925784314988957
0,0.0999083409715857,0.09694627751155631,0.9995,163,0.7923606867615102
0,0.0999083409715857,0.09694627751155631,0.9995,300,0.7923671988190092
0,0.0999083409715857,0.09694627751155631,0.9995,66,0.7928942647362339
0,0.0999083409715857,0.09694627751155631,0.9995,701,0.7927385969646504
0,0.0999083409715857,0.09694627751155631,0.9995,3253,0.7926130610938119
0,0.14986251145737856,0.14711494741503078,0.9995,3402,0.7928422617716144
0,0.14986251145737856,0.14711494741503078,0.9995,2547,0.7925809842080093
0,0.14986251145737856,0.14711494741503078,0.9995,2044,0.792627820656557
0,0.14986251145737856,0.14711494741503078,0.9995,1079,0.7925006002101831
0,0.14986251145737856,0.14711494741503078,0.9995,1231,0.7924745564878414
0,0.14986251145737856,0.14711494741503078,0.9995,163,0.7922386833074809
0,0.14986251145737856,0.14711494741503078,0.9995,300,0.7923030775331531
0,0.14986251145737856,0.14711494741503078,0.9995,66,0.7927944852869723
0,0.14986251145737856,0.14711494741503078,0.9995,701,0.7926414429012486
0,0.14986251145737856,0.14711494741503078,0.9995,3253,0.7925036892027714
0,0.1998166819431714,0.19396145521385116,0.9985,3402,0.7924548119656641
0,0.1998166819431714,0.19396145521385116,0.9985,2547,0.7921694788758782
0,0.1998166819431714,0.19396145521385116,0.9985,2044,0.7922251943918626
0,0.1998166819431714,0.19396145521385116,0.9985,1079,0.7921262573004504
0,0.1998166819431714,0.19396145521385116,0.9985,1231,0.7920867878658701
0,0.1998166819431714,0.19396145521385116,0.9985,163,0.791803779025885
0,0.1998166819431714,0.19396145521385116,0.9985,300,0.791941584772555
0,0.1998166819431714,0.19396145521385116,0.9985,66,0.7923537992257187
0,0.1998166819431714,0.19396145521385116,0.9985,701,0.7922871876705635
0,0.1998166819431714,0.19396145521385116,0.9985,3253,0.79209278651685
0,0.24977085242896424,0.24645149262635827,0.99575,3402,0.7915548676253633
0,0.24977085242896424,0.24645149262635827,0.99575,2547,0.7911215731716843
0,0.24977085242896424,0.24645149262635827,0.99575,2044,0.7913800148585942
